Doc#	student	project	course	faculty	
1:	1	0	0	0
2:	0	1	0	0
3:	1	0	1	0
4:	1	0	0	0
5:	0	1	0	0
6:	0	0	0	1
7:	1	1	1	0
8:	1	0	1	0
9:	0	0	0	1
10:	0	0	1	0
11:	1	0	0	0
12:	0	0	1	1
13:	1	0	0	0
14:	0	1	0	0
15:	0	0	1	1
16:	0	1	0	0
17:	0	1	1	0
18:	1	0	0	0
19:	1	0	0	0
20:	0	0	1	0
21:	1	0	1	0
22:	0	1	0	0
23:	1	0	1	0
24:	0	1	1	0
25:	0	0	0	1
26:	0	0	1	1
27:	0	0	0	1
28:	1	1	1	0
29:	1	0	1	1
30:	0	0	1	1
31:	1	1	0	0
32:	1	0	1	0
33:	1	1	0	0
34:	1	0	0	0
35:	1	0	0	0
36:	1	0	1	0
37:	0	0	0	1
38:	1	0	1	0
39:	0	0	1	1
40:	0	0	1	0
41:	0	0	1	1
42:	1	0	0	0
43:	0	0	1	0
44:	1	0	0	0
45:	0	0	0	1
46:	1	0	0	0
47:	1	1	1	0
48:	1	0	0	0
49:	1	0	0	0
50:	1	0	0	0
51:	0	1	0	0
52:	1	0	0	0
53:	0	0	1	0
54:	1	1	1	0
55:	1	0	0	0
56:	1	1	1	0
57:	1	0	0	0
58:	0	0	0	1
59:	1	0	0	0
60:	0	0	1	0
61:	1	0	1	0
62:	0	1	0	0
63:	1	0	1	0
64:	1	0	0	0
65:	1	0	0	0
66:	0	1	0	0
67:	1	0	1	0
68:	0	0	1	1
69:	1	0	1	1
70:	1	0	1	1
71:	1	0	0	0
72:	0	0	0	1
73:	0	0	1	0
74:	1	1	1	0
75:	1	0	1	0
76:	1	0	0	0
77:	1	0	0	0
78:	0	1	0	0
79:	1	0	0	0
80:	1	0	1	0
81:	1	0	0	0
82:	1	0	0	0
83:	0	0	0	1
84:	1	0	0	0
85:	1	0	1	1
86:	0	0	0	1
87:	0	1	1	0
88:	1	0	0	0
89:	1	0	0	0
90:	0	0	1	0
91:	1	0	1	1
92:	1	0	1	0
93:	0	1	0	0
94:	1	0	1	1
95:	1	0	1	0
96:	1	0	1	0
97:	1	0	0	0
98:	1	1	1	0
99:	0	1	1	0
100:	1	0	0	0
101:	0	0	0	1
102:	0	0	1	0
103:	1	1	0	0
104:	1	0	1	0
105:	1	0	0	0
106:	0	0	0	1
107:	1	0	0	0
108:	1	0	1	0
109:	1	0	0	0
110:	0	1	0	0
111:	1	0	0	0
112:	0	0	0	1
113:	1	0	0	0
114:	0	0	0	1
115:	0	1	0	0
116:	1	0	0	0
117:	0	0	0	1
118:	0	0	1	0
119:	1	0	1	0
120:	0	1	1	0
121:	1	0	1	0
122:	0	0	0	1
123:	1	0	0	0
124:	0	0	0	1
125:	1	0	0	1
126:	0	0	1	1
127:	0	1	0	0
128:	1	0	1	0
129:	1	0	0	0
130:	1	0	1	1
131:	1	0	0	0
132:	0	0	1	0
133:	0	0	1	1
134:	0	0	0	1
135:	1	1	1	0
136:	1	0	1	0
137:	1	0	0	0
138:	1	0	1	0
139:	1	0	0	0
140:	1	1	0	0
141:	1	0	0	1
142:	1	0	0	0
143:	0	0	0	1
144:	1	0	1	0
145:	1	0	1	0
146:	0	1	0	0
147:	1	0	0	1
148:	1	0	0	1
149:	1	0	0	0
150:	1	0	1	1
151:	1	0	0	0
152:	0	1	0	0
153:	0	0	1	1
154:	1	0	1	0
155:	1	1	0	0
156:	1	0	0	0
157:	0	0	0	1
158:	1	0	0	0
159:	0	0	1	0
160:	1	0	0	0
161:	0	0	0	1
162:	0	0	0	1
163:	1	1	1	0
164:	1	0	0	0
165:	1	0	0	0
166:	1	0	1	1
167:	0	0	1	0
168:	1	0	1	0
169:	0	0	1	1
170:	1	1	1	0
171:	1	0	0	0
172:	0	0	1	0
173:	1	0	0	0
174:	0	0	0	1
175:	1	0	1	1
176:	0	0	0	1
177:	1	1	0	0
178:	0	0	1	0
179:	0	0	1	1
180:	1	0	0	0
181:	1	0	0	1
182:	0	0	1	0
183:	0	1	1	0
184:	0	0	0	1
185:	1	0	0	0
186:	1	1	0	0
187:	0	0	1	0
188:	1	0	0	0
189:	0	1	0	0
190:	0	0	1	1
191:	1	0	0	0
192:	1	0	0	1
193:	1	0	1	0
194:	0	0	0	1
195:	0	0	0	1
196:	1	0	1	0
197:	0	1	0	0
198:	1	0	0	0
199:	0	0	0	1
200:	1	0	1	0
201:	1	0	1	1
202:	1	0	0	0
203:	1	0	0	1
204:	0	0	0	1
205:	1	0	0	0
206:	1	0	0	0
207:	1	0	0	0
208:	0	1	1	0
209:	1	0	1	0
210:	0	0	1	1
211:	0	1	0	0
212:	0	0	1	1
213:	0	0	0	1
214:	1	0	1	0
215:	1	0	0	0
216:	0	0	1	0
217:	1	0	1	0
218:	0	1	0	0
219:	1	0	0	0
220:	1	0	1	0
221:	1	0	0	0
222:	1	0	0	0
223:	1	0	0	0
224:	1	0	0	0
225:	1	1	1	0
226:	0	0	1	1
227:	0	0	0	1
228:	1	0	1	0
229:	1	1	0	0
230:	1	0	0	0
231:	0	1	0	0
232:	1	0	1	0
233:	0	0	1	0
234:	1	0	1	0
235:	0	0	1	0
236:	0	0	0	1
237:	0	0	0	1
238:	1	1	1	0
239:	1	0	0	0
240:	1	0	0	0
241:	1	0	1	1
242:	0	0	0	1
243:	1	0	1	0
244:	0	0	1	0
245:	0	0	1	1
246:	1	0	1	0
247:	1	0	1	0
248:	1	0	1	0
249:	1	1	0	0
250:	1	0	0	0
251:	1	0	1	0
252:	1	0	0	0
253:	1	0	1	0
254:	1	0	0	1
255:	1	0	0	0
256:	1	1	1	0
257:	1	0	0	0
258:	1	0	1	0
259:	0	1	1	0
260:	1	0	0	0
261:	1	0	0	0
262:	1	0	0	0
263:	0	1	0	0
264:	0	0	1	1
265:	0	0	1	1
266:	0	0	0	1
267:	1	1	1	0
268:	0	0	0	1
269:	1	1	0	0
270:	0	1	0	0
271:	0	0	1	0
272:	1	0	0	0
273:	0	1	0	0
274:	1	0	1	0
275:	1	0	0	0
276:	1	0	1	1
277:	0	0	1	0
278:	1	0	0	0
279:	0	0	1	1
280:	1	0	0	0
281:	0	0	0	1
282:	1	1	1	0
283:	1	0	1	0
284:	0	1	0	0
